gene	value_1	value_2	Protein-HCT116-5-4	p_value
SRSF2			-0.2058296	
HGS			-0.009045174	
MRPS7			-0.2896685	
COIL			-0.8887817	
NSF			0.4319015	
SLC16A3			-0.6027316	
PELP1			-0.7123858	
DCAF7			-0.7142215	
SPAG7			0.1116269	
GLOD4			0.02112396	
HN1			-0.8171044	
MYH13			0.4010843	
PRPF8			-0.1274943	
HEXIM1			0.787516	
TRIM16			-0.5043457	
IGF2BP1			-0.04464964	
IFI35			1.199403	
GLU			0.2944449	
STX8			0.371707	
EIF4A3			-0.6451653	
TRAPPC1			0.2260623	
RPL23			-0.1955787	
CBX1			-0.2459638	
P4HB			-0.2360276	
ACACA			-0.6479873	
PSMD3			0.1963174	
UBE2Z			0.4462562	
NME1			-0.9330221	
SCPEP1			0.3418637	
TMEM11			-0.2409212	
ZNF207			-0.2512984	
SYNGR2			-0.5343174	
C1QBP			-0.5137752	
UBTF			-0.4639968	
EIF1			-0.4067897	
PCYT2			-0.2522955	
SMG6			0.01350905	
CDC42EP4			-0.2179703	
FXR2			-0.1798251	
RAB5C			0.1996252	
PHB			-0.03993318	
DDX5			0.01806431	
SMARCE1			-0.0185035	
NLE1			-0.543535	
PNPO			0.3265238	
DUSP3			0.4655044	
GALK1			-0.6405027	
TACO1			0.156116	
SGSH			-0.2802437	
RPA1			0.04277599	
UTP6			-0.8041345	
TAF15			-0.2436598	
GGA3			-0.1484399	
CDK12			0.1255902	
RPL23A			-0.1976992	
ACLY			0.12196	
GRB2			-0.3734323	
PRKAR1A			0.4034997	
COA3			0.4496768	
DRG2			-0.06206574	
GOSR2			0.2653169	
TOM1L1			-0.750973	
LGALS3BP			-0.385455	
PSMC5			-0.03575662	
CLTC			0.3715866	
CCDC47			-0.9494216	
MAP2K4			-0.02148216	
RPL19			-0.2549779	
EIF4A1			-0.3554392	
COPS3			-0.09135744	
NPEPPS			0.08147596	
ERAL1			-0.7097552	
FASN			-1.226375	
FDXR			0.0417956	
CPD			-0.2668366	
RPL26			-0.3185957	
GEMIN4			-0.298037	
PSMB3			0.1403309	
ACADVL			0.1918803	
UNK			-0.285975	
ICT1			-0.237479	
GOSR1			-0.262919	
C17orf75			0.1301402	
TRIM25			-0.6514584	
PSME3			-0.1713317	
SRR			-0.1503369	
ABR			-0.3073407	
TBCD			0.3613755	
FLII			0.2153166	
DHX8			0.5398288	
POLR2A			-0.4497888	
VPS25			-0.3059736	
WBP2			-0.2678245	
C17orf85			-0.1739624	
DDX52			-0.7584518	
MRPS23			-0.2442408	
PTRH2			-0.3034036	
ZNF830			0.2614706	
DYNLL2			0.1367164	
SCRN2			0.03049285	
PHF23			-0.1145974	
ASPSCR1			-0.3854254	
MSI2			-0.6652487	
FN3KRP			-0.5211007	
TVP23B			0.1297314	
TVP23C			0.1297314	
SNF8			-0.2411741	
EXOC7			0.2713062	
OVCA2			0.2828548	
PSMD11			0.1849616	
LUC7L3			-0.07135663	
COG1			0.1526378	
PLCD3			0.7525531	
GPS1			-0.1540744	
VAT1			1.241958	
ANKFY1			0.1863738	
RPTOR			-0.6629169	
MINK1			-0.0012968	
SRP68			-0.2328029	
MRPL10			-0.4321752	
SENP3			-0.5255308	
NUP85			-0.1820166	
AURKB			0.08447251	
PTRF			0.4197546	
KIF1C			0.2166942	
BAIAP2			-0.2097451	
ARRB2			-0.6930848	
KAT7			-0.03694711	
GRN			0.2667565	
COASY			-0.3076797	
PSMD12			0.1614546	
MRPL45			-0.2291794	
RPL38			-0.167651	
SRSF1			-0.01211167	
ITGA3			0.6805044	
PITP			0.2735755	
PIP4K2B			0.5318679	
PFN1			0.2903186	
RHOT1			0.0541353	
FTSJ3			-0.6133685	
ENO3			-0.6906719	
PAFAH1B1			-0.04847896	
TOP2A			0.4314965	
MAP2K3			-1.019551	
RPL27			-0.2394809	
BLMH			-0.3037464	
SLC25A11			-0.1439625	
UBE2G1			-0.3881289	
ATP5H			0.1461862	
CNP			0.6426554	
FAM134C			0.4415593	
BPTF			-0.6284301	
G13			-0.1147752	
SPECC1			1.634268	
DCAKD			-0.4458729	
PRPSAP1			-0.2671491	
TSR1			-0.5568205	
RABEP1			-0.02214935	
GAA			0.04314054	
SDF2			0.5357546	
CDC27			0.09313096	
TUBG2			-0.01934576	
TUBG1			-0.01934576	
CRLF3			-0.5593666	
MPRIP			1.67016	
ACOX1			0.07231157	
ATPAF2			-0.5491345	
SYNRG			-0.8606223	
AZI1			0.02504292	
TK1			0.2524157	
EPN3			0.1005476	
AATF			-0.4348168	
DHX33			-0.8571994	
FKBP10			0.1180938	
NOL11			-0.874296	
ACSF2			1.199836	
DERL2			-0.06380115	
NXN			0.460651	
CHMP6			-0.7522141	
WRAP53			-0.2380631	
SMG8			-0.05255339	
ALYREF			-0.5708986	
CCDC43			-0.4377992	
DJC7			0.2021166	
SMURF2			-0.3793573	
NMT1			-0.06720269	
ALDH3A2			0.3247784	
SAP30BP			-0.5859728	
CHD3			-0.0868575	
INPP5K			0.3776236	
JMJD6			-1.159525	
CENPV			-0.6653631	
PYCR1			-0.6808716	
GIT1			-0.4096807	
PRKCA			0.09306313	
ZZEF1			0.02077927	
LRRC59			-0.09631386	
EPN2			0.3610694	
MYH10			0.3292333	
MXRA7			-1.041708	
DDX42			-0.7469137	
DHX40			-0.4230813	
LSM12			-0.4158336	
EIF5A			-0.4491155	
ALKBH5			0.7257929	
CDK5RAP3			-0.53366	
FAM83G			-0.3964799	
SLFN5			-0.7189418	
SLC38A10			-1.091177	
HEATR6			-0.7015918	
PIGS			0.2789363	
DHRS7B			0.3984403	
VAMP2			0.7333488	
JUP			-0.6637481	
NME2			-0.4895848	
NME1-NME2			-0.4895848	
LEPREL4			-0.2217398	
TXNDC17			0.3279173	
CALCOCO2			-0.04707013	
ATP6V0A1			0.1733833	
SPAG9			0.2616555	
BECN1			0.09260522	
PTGES3L-AARSD1			-0.8800561	
MYO18A			0.3710504	
UBE2O			-0.9436939	
MRPL38			-0.119918	
AP2B1			0.300905	
SUPT6H			-0.3358244	
NSRP1			-0.1733429	
LLGL1			0.9101186	
FLOT2			0.0736847	
MPDU1			0.2674758	
MED1			-0.1877565	
MYO1C			0.5675682	
CLUH			-0.5618349	
AFG3L2			-0.3783636	
ACAA2			-1.574099	
MAPRE2			0.4567011	
NPC1			-0.3766227	
NDC80			-0.01411945	
IER3IP1			0.6461271	
TRAPPC8			0.1969846	
MALT1			0.4187258	
RAB27B			1.516382	
ME2			-0.3264773	
SMAD4			-0.3550363	
YES1			-0.2151013	
ELP2			-0.1731729	
SMAD2			0.3377803	
IMPACT			-0.4481908	
ROCK1			0.2021356	
KIAA1468			-0.3230647	
GALNT1			0.2859348	
LMAN1			3.943828	
FECH			0.1868739	
DSG2			-0.2508093	
KDSR			-0.1081298	
SERPINB8			0.5932103	
MYL12A			0.2882995	
MYL12B			0.2882995	
TMX3			-0.0328757	
RPRD1A			-0.3922189	
C18orf8			0.1821619	
C18orf25			-0.323209	
NEDD4L			-0.2488681	
VAPA			-0.2026595	
CNDP2			-0.1839818	
VPS4B			0.2257685	
CYB5A			-1.059495	
SEH1L			-0.1811799	
EPB41L3			-0.0950726	
TXNL4A			-0.4716327	
PTPN2			-0.5595639	
SEC11C			-0.5031371	
TYMS			-0.3168932	
EPG5			-0.06783006	
WDR7			0.01891905	
FAM210A			0.2267051	
NDUFV2			0.1046501	
CXXC1			0.01678625	
PG			0.5417639	
PIK3C3			0.001601866	
SNRPD1			-0.2854775	
THOC1			0.05921687	
TXNL1			0.4121854	
TIMM21			0.04253643	
RS			-0.1586548	
RNMT			-0.2914929	
PPP4R1			-0.08540393	
RPL17-C18orf32			-0.2604284	
RAB12			-0.312645	
MBD2			-0.0275086	
SMCHD1			0.4234168	
USP14			0.1513393	
HDHD2			0.1317497	
PSMG2			-0.1206726	
TUBB6			0.3062302	
SOGA2			-0.2133943	
LDLR			-0.11639	
TIMM13			-0.8193175	
BCAM			0.04475567	
HOOK2			5.16E-05	
EPN1			0.3780601	
XRCC1			0.02941749	
PKN1			-0.4018826	
POLD1			-0.08960503	
TBC1D17			0.843945	
ISOC2			0.6373658	
DDX49			-1.462295	
ETHE1			0.8451959	
MAP2K2			0.4852206	
CLPP			-1.074785	
CHMP2A			0.3025733	
ETFB			-0.1972959	
CNOT3			-0.1381286	
LONP1			-0.6475126	
SAFB2			-0.027284	
MRI1			-0.3928378	
NOSIP			-0.002454646	
RAD23A			0.1743029	
RPS5			-0.257666	
EMP3			0.6365855	
RUVBL2			-0.2942908	
PA			0.1218111	
LMNB2			0.02431962	
TMED1			0.1031283	
PSMD8			0.1119971	
DSE2			0.2992329	
TPM4			-0.1589608	
ECH1			0.01063669	
PIK3R2			-0.6704689	
SNRPA			-0.1927972	
CD3EAP			-0.5334452	
MAN2B1			1.148896	
HNRNPUL1			-0.157376	
CDC37			-0.3300481	
UBL5			0.0611687	
TMEM147			0.1063484	
AS1			0.03635564	
PIN1			0.4500208	
ACTN4			0.1929448	
SGTA			-0.4709856	
ERCC1			0.4111046	
TOMM40			-0.2382041	
PPP1R12C			0.8124941	
AKAP8			-0.2896333	
PAFAH1B3			0.255389	
QPCTL			0.09868897	
DAPK3			-0.3636819	
CNN2			0.3670355	
DJB1			-0.1910301	
EXOSC5			-0.4201686	
SF3A2			-0.1664419	
GTF2F1			-0.1093056	
SNRPD2			-0.3510894	
SPTBN4			-0.09864774	
SH3GL1			-0.5657802	
UBXN6			0.3161649	
SLC1A5			-0.4228155	
PPP5C			0.09673198	
BSG			-0.2902777	
PSMC4			-0.1155037	
ARMC6			0.009347181	
RRAS			1.06873	
TRMT1			-0.7434	
USE1			0.143524	
CALR			-0.1175995	
RBM42			-0.758233	
UBE2M			-0.3087696	
CHAF1A			0.1190567	
UBA2			-0.455119	
MRPL4			0.02257135	
SYMPK			-0.1717096	
TUBB4A			0.5189379	
PDCD5			-0.3963249	
GCDH			-0.03438229	
GLTSCR2			-0.1035344	
GIPC1			-0.3983985	
UQCR11			0.3769225	
ATP5D			0.06371778	
FBL			-0.4978286	
CAPNS1			0.507414	
RPS11			-0.2893747	
BCKDHA			0.8953865	
PRKCSH			0.1493894	
RPL18A			-0.1797598	
ZBTB7A			-0.5411126	
RANBP3			-0.1710317	
DHPS			0.2210187	
UQCRFS1			0.3093727	
PRDX2			0.3968306	
GRWD1			-0.6769841	
HNRNPL			0.006887335	
RAB8A			-0.0690189	
NDUFA3			-0.1920846	
ERCC2			0.07956497	
SMARCA4			-1.375571	
PGLS			-0.1260213	
GAMT			-0.2148432	
DNMT1			0.1286544	
C19orf43			-0.2890691	
U2AF2			-0.3700606	
DDA1			-0.4056388	
FARSA			-0.3560769	
KCNN4			0.9855733	
AP1M1			1.022144	
WDR18			-0.7229534	
DNM2			0.5652986	
SAE1			-0.4776831	
EIF3K			0.1561377	
UPF1			-0.3897404	
ATP13A1			-0.3593791	
MED16			-0.03256571	
ASF1B			-0.5689012	
CC1			0.3339961	
C19orf10			0.2408638	
CCDC124			-0.2490114	
TMEM205			-0.5451053	
YIF1B			0.8398895	
BAX			0.003408005	
TECR			0.9083258	
HSPBP1			-0.3437141	
EHD2			0.8397985	
MYADM			0.6591712	
SUGP1			-0.3794324	
IRGQ			-0.07188241	
ECSIT			0.8249714	
CLPTM1			0.7296181	
RNF126			-0.2258913	
GYS1			0.2624197	
SUGP2			0.5158349	
XAB2			0.06662619	
EPS15L1			-0.008058267	
DAZAP1			-0.3445566	
COLGALT1			-0.1296457	
TRIP10			0.3015876	
DOHH			0.005328146	
HNRNPM			-0.024365	
CADM4			0.1366692	
TRAPPC5			-0.2990687	
CCDC9			0.2512233	
STX10			0.4220177	
SIRT2			-0.1378951	
ARHGEF18			0.2786122	
PTBP1			-0.1392517	
CIRBP			-0.01968969	
BCAT2			0.03463829	
RPL28			-0.1649006	
DOCK6			0.3402774	
EEF2			-0.2098567	
ZC3H4			0.2298264	
RAB4B			0.5331647	
RPL18			-0.2241212	
RPS19			-0.3396403	
QTRT1			-0.3558198	
COX6B1			0.06337625	
RPL36			-0.3191716	
PNPLA6			1.541713	
RAVER1			0.1068843	
ALDH16A1			0.1218111	
UBE2S			-0.5763465	
PRKACA			0.2484133	
NFIC			-0.3728227	
SNRNP70			-0.5549302	
NDUFA13			-0.283879	
NDUFB7			-0.2913969	
PPAN			-0.5667201	
AP2S1			0.3564318	
LIG1			0.5616695	
BLVRB			0.644276	
RPS9			-0.3499755	
RPS16			-0.2742949	
AP2A1			0.604451	
PEPD			0.9999279	
JUND			-0.3537636	
RSEH2A			0.06143053	
EIF3G			-0.01064301	
PNKP			0.5045088	
POLR2E			-0.434782	
IRF3			-0.1366871	
PRPF31			-0.1944599	
GSK3A			-0.1795526	
TBCB			0.2753968	
NUP62			0.03062564	
LSM4			-0.309717	
WIZ			-0.3812261	
NUCB1			0.01246904	
MAP1S			-0.8989417	
AXL			0.197804	
AKAP8L			-0.2932706	
SUPT5H			-0.6811683	
ILF3			-0.3328311	
PAF1			-0.525095	
SAFB			-0.1795172	
VASP			1.196733	
RDH13			-0.9681789	
CC2D1A			0.2913423	
ATP1A3			0.4426665	
SCAF1			-0.3287677	
PLIN3			0.557065	
RPL13A			-0.2484848	
GPX4			-0.0752616	
G11			0.3246955	
CCDC94			-0.9375811	
TIMM44			-0.06279125	
MYO9B			0.3139953	
PLD3			-0.244839	
SARS2			0.1582436	
NDUFA11			-0.1613799	
CHERP			-0.4092339	
ARHGAP35			0.2960646	
MYH14			0.3216273	
FTL			2.130934	
PRMT1			-0.4099455	
AES			0.2161974	
ARHGEF1			0.09183995	
PPP6R1			-0.6823255	
GATAD2A			-1.160137	
LSM14A			-0.3697623	
CARM1			-0.1814494	
TIMM50			-0.0332236	
LRRC8E			0.4826418	
TNPO2			0.1634049	
ZNF574			-0.8748251	
TRIM28			-0.08448675	
MBD3			-0.414826	
PPP1R13L			0.5543332	
SLC27A1			0.8667102	
TSEN34			-0.4559301	
NDUFA7			-0.3328799	
UBA52			-0.08434728	
COPE			0.2707084	
WDR62			0.1217227	
KANK2			0.60129	
NCLN			-0.009814823	
SAMD4B			-0.5552362	
URI1			-0.5984383	
RPS15			-0.3900938	
KHSRP			-0.4798342	
THOP1			-0.3764702	
AKT1S1			-0.4354323	
PIH1D1			-0.22011	
GADD45GIP1			0.05769283	
ILVBL			0.330164	
PPP2R1A			0.2279361	
DPP9			-0.1002174	
FKBP8			-0.1516825	
CD320			-0.1644801	
REEP6			0.2673561	
MBOAT7			0.3055324	
RPS28			-0.4593552	
AP3D1			0.2041456	
MVB12A			-1.058022	
UHRF1			-0.06874388	
KRI1			0.04012096	
HDGFRP2			0.01478381	
DDX39A			-0.1790246	
ELAVL1			-0.1043561	
STAU1			-0.05957008	
MGME1			-0.4181764	
ARFGEF2			-0.2417139	
CTSZ			0.2484133	
PYGB			1.018948	
KIF3B			0.373509	
NDRG3			0.04930218	
VAPB			-0.2488614	
ERGIC3			-0.2160137	
MRPS26			-0.2377663	
DLGAP4			-0.09656061	
A20			0.07819635	
TPX2			0.6376566	
PROCR			-0.3092678	
RPRD1B			-0.2280975	
TOMM34			-0.5367333	
PSMF1			-0.2064286	
EIF6			-0.6436082	
GSS			0.1624679	
RALY			0.183602	
CSTF1			-0.1416848	
SDC4			-0.3322352	
TTI1			-0.08014761	
AHCY			-0.3884354	
SRSF6			-0.1122833	
UBE2C			-0.1906447	
PCIF1			-0.2971813	
ARFRP1			-0.581486	
PFDN4			-0.1141387	
CSNK2A1			-0.3080907	
GID8			-0.4356834	
PLCG1			0.3067288	
SEC23B			-0.2569017	
RPS21			-0.3580474	
MAPRE1			0.03757	
CPNE1			-0.02585249	
ITPA			-0.4708488	
MRGBP			-0.3977522	
TMEM189-UBE2V1			-0.03436718	
UBE2V1			-0.03436718	
RAE1			-0.04272074	
BCL2L1			0.3532104	
MAVS			0.5768772	
OGFR			0.1580785	
PC			-0.191542	
EIF2S2			-0.0914945	
CTSA			0.8429386	
TM9SF4			-0.03196089	
DPM1			-1.504837	
ADNP			-0.3753656	
PRNP			0.673345	
CSE1L			-0.2977004	
EPB41L1			0.01356186	
ESF1			-1.244036	
PSMA7			0.01376764	
CHMP4B			-0.0529692	
PIGU			-0.2589624	
DDRGK1			-0.2858989	
RPN2			0.007913023	
SNRPB2			-0.3378674	
APMAP			-0.04926284	
CDS2			1.116235	
RNF114			-0.4618326	
ADRM1			0.000144286	
POFUT1			0.09423606	
ABHD12			0.3466593	
ITCH			-0.06490241	
GS			-0.05286726	
TRMT6			-0.3789257	
PIGT			0.3314339	
XRN2			-0.1935192	
NSFL1C			0.4688439	
NPEPL1			0.8888503	
C20orf27			0.3878536	
NP			1.197592	
HM13			0.6062351	
DTD1			-0.2082171	
TRPC4AP			-0.8090438	
RBM39			-0.1227401	
NELFCD			-0.3002885	
ZNFX1			0.250979	
AAR2			-0.35535	
SRXN1			0.4168804	
ARFGAP1			-0.5518391	
CRNKL1			-0.05189259	
YWHAB			0.123931	
RTFDC1			-0.2505171	
UQCC1			-0.253051	
RRBP1			0.9429814	
TPD52L2			-0.2689384	
ELMO2			0.9876849	
NCOA5			0.03646811	
TP53RK			-0.4571742	
DDX27			-0.3274569	
TGM2			4.352406	
SAMHD1			0.9507092	
SNX5			0.5946441	
NFS1			0.5945485	
PTPN1			0.1538918	
ACOT8			0.5000882	
IDH3B			-0.0845643	
PRPF6			-0.4346327	
VPS16			0.4415898	
SRC			-0.453755	
UCKL1			0.2253526	
DJC5			0.2119513	
RALGAPB			1.019495	
NOP56			-0.5362905	
TOP1			-0.8075489	
ACSS2			0.7369944	
FASTKD5			0.2549568	
DSTN			0.168642	
RBM12			-0.3377399	
ZGPAT			-0.3110408	
DIDO1			-0.02592594	
DYNLRB1			0.222681	
CTNNBL1			-0.3584265	
FKBP1A			-0.02639608	
SON			-0.06692595	
PAXBP1			-0.419663	
USP16			-0.2785311	
ATP5J			0.1413628	
U2AF1			-0.1689027	
APP			0.06983963	
ATP5O			0.1059871	
ZBTB21			-0.1755843	
LSS			0.2418402	
UBE2G2			-0.0994283	
CHAF1B			-0.00097619	
PDXK			0.361205	
CSTB			0.3138154	
PTTG1IP			0.2751653	
C21orf33			0.2776687	
GART			-0.1147879	
FAM207A			-0.759991	
PSMG1			-0.10777	
COL6A2			0.6071054	
MRPL39			-0.2842254	
SCAF4			-0.6908703	
AGPAT3			0.2211965	
SOD1			0.1466552	
USP25			1.001322	
BRWD1			0.0046171	
CBR3			1.863633	
RRP1B			-0.5158103	
NDUFV3			0.5348976	
COL6A1			0.2215678	
DOPEY2			0.1580785	
SLC5A3			1.657781	
URB1			-0.7327398	
DSCR3			0.4003864	
HSPA13			-0.788028	
GABPA			-0.1600405	
PWP2			-0.6483039	
MRPS6			-0.09690002	
PFKL			-0.232396	
MORC3			-0.3349166	
CRYZL1			-0.04367787	
PCNT			1.817038	
RRP1			-0.4347715	
HMGN1			-0.650816	
CCT8			-0.1702738	
ATXN10			-0.2236576	
RBX1			0.2875905	
MAPK1			0.2098924	
PES1			-0.4914902	
PPIL2			-0.3995857	
ATP6V1E1			-0.02280276	
CRKL			-0.1919198	
PHF5A			-0.1593797	
APOBEC3B			0.6232477	
EIF3D			0.1329024	
EWSR1			0.003746074	
RAC2			0.1209274	
GTPBP1			-0.1880523	
ARVCF			0.2717982	
TBC1D10A			1.1335	
COMT			-0.6480447	
CECR5			-0.5454539	
BCL2L13			-0.1886519	
KDELR3			1.632704	
TFIP11			-0.2924923	
SF3A1			-0.1709461	
TXN2			1.02	
ACO2			0.6844991	
SNRPD3			-0.3034541	
SEC14L2			0.2594165	
MCM5			0.4407924	
TAB1			-0.2009274	
MYH9			0.2685541	
EP300			0.4066455	
UBE2L3			0.05838585	
MCAT			-0.1380491	
CDC42EP1			-0.7985711	
TOMM22			-0.2877043	
PDXP			-0.3757848	
NHP2L1			-0.453755	
GCAT			-0.6402888	
NUP50			-0.2808439	
PACSIN2			0.0878702	
TTLL12			-0.6721333	
SBF1			1.592283	
SMARCB1			-0.01887803	
SELO			0.2347465	
DRG1			-0.5223227	
RRP7A			-0.6120149	
SP29			0.007748298	
PI4KA			0.5894758	
ZC3H7B			-0.2350764	
MRPL40			-0.05533275	
SDF2L1			-0.1036564	
MED15			-0.2300124	
TRIOBP			-0.3232578	
TXNRD2			0.1818022	
MPST			-0.07812344	
MICALL1			1.231125	
SPECC1L			-0.4471115	
HMOX1			-0.5052056	
TST			0.1227215	
YWHAH			0.3568199	
GGA1			-0.1117219	
UFD1L			-0.01903878	
RPS19BP1			-0.7672901	
LGALS1			0.9358369	
NF2			0.5886127	
EIF4ENIF1			-0.1917715	
MIF			0.08492959	
DDTL			0.02588547	
DDT			0.02588547	
SLC25A1			-0.1077931	
FBXO7			0.2761585	
RANGAP1			-0.3263741	
SUN2			-0.2954113	
THOC5			0.09788039	
NIPSP1			-0.1649317	
AP1B1			0.1152814	
CYB5R3			0.9145573	
PITPNB			0.03492	
PPP6R2			0.4849519	
TNRC6B			0.1241958	
KIAA1671			-0.06473637	
SAMM50			0.2629672	
BID			-0.2557701	
RANBP1			-0.3966416	
GSTT2			1.051652	
GSTT2B			1.051652	
CRELD2			0.0321009	
POLDIP3			-0.3629741	
SH3BP1			-0.3227759	
EIF3L			0.2192151	
RPL3			-0.2465837	
TTC38			-0.01238565	
RTCB			0.8345051	
UQCR10			0.1583371	
XRCC6			-0.3246357	
TUBA8			-0.3050039	
XXbac-B461K10.4			0.3890578	
MICAL3			0.3890578	
IFT27			0.2121336	
APOL2			2.484215	
ARFGAP3			-3.0969	
SMTN			-0.1306441	
ADSL			0.1443082	
ACTA2			0.0441843	
ACTA1			0.0441843	
ACTG2			0.0441843	
ZC3H11A			-0.1626056	
MARK3			0.007351644	
ARF3			-0.3078228	
ARF1			-0.3078228	
HIST1H3A			-0.4478403	
HIST1H3B			-0.4478403	
H3F3B			-0.495205	
H3F3A			-0.495205	
HIST3H3			-0.1270728	
HIST1H3I			-0.4478403	
HIST2H3D			-0.1270728	
H3F3C			-0.1270728	
HIST1H3C			-0.4478403	
HIST1H3E			-0.4478403	
HIST1H3J			-0.4478403	
HIST1H3D			-0.4478403	
HIST2H3C			-0.1270728	
HIST1H3H			-0.4478403	
HIST2H3A			-0.1270728	
HIST1H4B			-0.1052279	
HIST1H4H			-0.1052279	
HIST2H4B			-0.1052279	
HIST2H4A			-0.1052279	
HIST1H4D			-0.1052279	
HIST1H4A			-0.1052279	
HIST1H4C			-0.1052279	
HIST1H4J			-0.1052279	
HIST4H4			-0.1052279	
HIST1H4K			-0.1052279	
HIST1H4F			-0.1052279	
HIST1H4I			-0.1052279	
HIST1H4E			-0.1052279	
HIST1H4L			-0.1052279	
HNRNPC			-0.4113095	
HNRNPCL1			-0.4113095	
ACTC1			0.0441843	
RPS27L			-0.3087696	
HPCAL1			0.5204474	
HPCA			0.5204474	
RHOC			0.1932041	
HIST3H2BB			0.03259456	
HIST1H2BM			-0.07306153	
HIST2H2AA3			-0.06060794	
HIST2H2AC			-0.06060794	
HIST2H2AA4			-0.06060794	
RRAGD			0.1582078	
RRAGC			0.1582078	
KP6			-0.01224622	
RPS6KA3			-1.46906	
AHCYL2			0.7224382	
AHCYL1			0.2541289	
SNRPE			-0.3470501	
SNRPEP3			-0.3470501	
SRSF10			-0.1444232	
RBMX			-0.03668553	
RBMXL1			-0.3084775	
TUBB8			0.1370916	
PARD3			-0.7135446	
PKHD1			-0.7135446	
MPT			0.4762262	
MPTL			0.4762262	
CAMK2G			0.1248574	
RAB11FIP1			-0.1973352	
GLUD1			0.08569661	
GLUD2			0.08569661	
IFITM3			-0.03085486	
ST13			0.1144072	
ST13P5			0.1144072	
RAB6B			-0.01607432	
HNRNPA1			-0.2929447	
HNRNPA1L2			-0.2929447	
XXyac-YRM2039.2			0.4270697	
WASH6P			0.4270697	
WASH3P			0.4270697	
ABC7-42389800N19.1			0.4270697	
MAP1LC3B			0.1687703	
MAP1LC3B2			0.1687703	
CDK2			-0.6954538	
RPS27A			-0.08434728	
UBC			-0.08434728	
UBB			-0.08434728	
CCNT2			-0.3518204	
CCNT1			-0.2416798	
DPY19L1			0.5096598	
UBE2NL			-0.06585339	
UBE2N			-0.06585339	
CDK16			-0.2300566	
TUBA3D			-0.1396331	
TUBA3C			-0.1396331	
HMGB1			-0.2525118	
MBNL2			0.9673352	
PABPC1			-0.07098235	
PABPC3			-0.07098235	
CALM2			0.3330801	
CALM3			0.3330801	
CALM1			0.3330801	
CHD8			0.03919915	
CHD6			1.058247	
CTAGE5			0.09226945	
RPL10			-0.154233	
RAB11A			0.1445169	
RAB11B			0.07156953	
SNRPB			-0.2277188	
SNRPN			-0.2277188	
NR2F1			1.252791	
NR2F2			1.252791	
RBFOX1			-0.4100832	
RBFOX2			-0.4100832	
SUMO3			-1.074216	
SUMO2			-1.074216	
CSNK1D			-0.1382986	
CSNK1E			-0.1689025	
RAC1			-0.07245539	
RAC3			-0.07245539	
SMARCD2			-0.3519211	
DYRK1A			-0.237993	
RPSA			-0.3513523	
RPSAP58			-0.2631095	
RAB3A			-0.3277467	
CYTH2			0.1538053	
KDELR1			-0.05635617	
BRD4			-0.2959249	
UBE2E3			-0.4943326	
UBE2E2			-0.4943326	
MOB1A			-0.1098721	
MOB1B			0.1523674	
RBPJ			-0.4496716	
EPHA5			0.2176029	
ARAF			-0.08259113	
RAF1			-0.08371365	
TBL1X			-0.7748163	
TBL1XR1			-1.171399	
PCYT1A			0.4968871	
H2AFV			-0.004858542	
H2AFZ			-0.004858542	
TMSB4XP8			0.739396	
TMSB4X			0.739396	
TMSB4XP4			0.739396	
RIPK2			0.0209837	
KIF4A			0.1505747	
ATP6V1G1			-0.02378298	
TRIM26			-0.2477823	
NEU1			0.02896623	
GNL1			0.279293	
DHX16			-0.3378407	
DDX39B			-0.2662851	
TUBB			0.3949223	
TAP1			1.354743	
MDC1			-0.6569447	
TRIM27			-0.4623163	
TAP2			1.320925	
VARS			-0.6138823	
LSM2			-0.4634774	
EHMT2			-0.4842673	
HSPA1B			-0.2735115	
HSPA1A			-0.2735115	
PPP1R18			0.5294712	
RING1			-0.09921822	
RING1			0.4879995	
DDAH2			0.8428581	
PRRC2A			-0.5713645	
CSNK2B			-0.197964	
CLIC1			0.1046482	
MRPS18B			0.09183431	
ABHD16A			0.242694	
VPS52			-0.1928426	
PPP1R10			-0.5295863	
BAG6			-0.0677124	
ABCF1			-0.113069	
PFDN6			-0.1795255	
TAPBP			1.58058	
RPS18			-0.2655814	
DAXX			0.45249	
NELFE			-0.279263	
FLOT1			-0.1327962	
SKIV2L			0.9359877	
HLA-C			0.6140512	
HLA-B			1.413858	
HLA-B			1.609802	
CUTA			0.1582078	
KLHL13			-0.8891825	
KLHL9			-0.8891825	
RRAGB			0.1763228	
RRAGA			0.1763228	
MRRF			-0.6463959	
HLA-A			0.9970104	
WDR46			-0.8378673	
HLA-C			1.413858	
MT-ND1			0.2365212	
MT-ND5			0.3577574	
MT-CO2			0.4322894	
MT-ND3			0.7940066	
MT-ATP6			0.1202192	
AIFM1			0.1575511	
IKBKG			0.08949816	
UXT			-0.2739012	
PSMD10			0.2001644	
MED12			-0.2587186	
FTSJ1			-0.1883317	
CXorf56			-0.01341954	
SMS			-0.08031798	
GNL3L			0.3550922	
UBL4A			-0.1003912	
OGT			0.2590721	
DMD			-0.1214284	
PIN4			-0.07667516	
SLC25A5			-0.1156443	
BRCC3			-0.1586622	
EBP			0.05414212	
LAMP2			0.4602708	
MAGED2			0.184735	
ARMCX3			0.2405557	
GDI1			0.5697827	
PRDX4			-0.1622137	
PIR			0.9359123	
A10			-0.5228066	
CSTF2			-0.1924967	
TSPAN6			-0.1481451	
HTATSF1			-0.317632	
MORF4L2			-0.6704674	
