gene	value_1	value_2	Protein-HCT116-5-4	p_value
RMND5A	NULL	NULL	-0.8131952	NULL
WDR92	NULL	NULL	-0.3334433	NULL
INPP4A	NULL	NULL	0.3917389	NULL
GCA	NULL	NULL	0.5132886	NULL
POLE4	NULL	NULL	-0.4985278	NULL
FAM49A	NULL	NULL	NaN	NULL
ALPP	NULL	NULL	NaN	NULL
ALPPL2	NULL	NULL	NaN	NULL
CHCHD5	NULL	NULL	0.02174815	NULL
WDR54	NULL	NULL	0.5751187	NULL
AFTPH	NULL	NULL	-0.1121471	NULL
NULLB1	NULL	NULL	NaN	NULL
IFIH1	NULL	NULL	2.799545	NULL
USP40	NULL	NULL	-0.4770938	NULL
TBC1D8	NULL	NULL	NaN	NULL
KIF5C	NULL	NULL	NaN	NULL
OSBPL6	NULL	NULL	-0.2314303	NULL
STK25	NULL	NULL	NaN	NULL
COL5A2	NULL	NULL	1.099901	NULL
SLC4A1AP	NULL	NULL	-0.6524069	NULL
DUSP11	NULL	NULL	-0.06783585	NULL
ADAM17	NULL	NULL	-0.1964588	NULL
YPEL5	NULL	NULL	-0.1044033	NULL
FARP2	NULL	NULL	-0.2419177	NULL
C2orf49	NULL	NULL	-0.2666785	NULL
VAMP8	NULL	NULL	0.3651326	NULL
METTL5	NULL	NULL	-0.7637559	NULL
C2orf76	NULL	NULL	0.3645136	NULL
MITD1	NULL	NULL	-0.1679224	NULL
KANSL3	NULL	NULL	NaN	NULL
TRMT61B	NULL	NULL	NaN	NULL
MRPL33	NULL	NULL	-0.1442159	NULL
ANKRD39	NULL	NULL	NaN	NULL
AC093838.4	NULL	NULL	NaN	NULL
SLMAP	NULL	NULL	0.8749149	NULL
SLC26A6	NULL	NULL	NaN	NULL
OXSM	NULL	NULL	-0.1726148	NULL
ELP6	NULL	NULL	-0.1391404	NULL
NR1D2	NULL	NULL	NaN	NULL
CYB561D2	NULL	NULL	NaN	NULL
CACNULL2D2	NULL	NULL	1.662954	NULL
MST1R	NULL	NULL	0.4601522	NULL
PCBP4	NULL	NULL	0.4155897	NULL
BAP1	NULL	NULL	0.2693923	NULL
CLDND1	NULL	NULL	0.4885024	NULL
SENP5	NULL	NULL	NaN	NULL
BBX	NULL	NULL	0.2473246	NULL
CD47	NULL	NULL	0.6233987	NULL
PHC3	NULL	NULL	1.167233	NULL
PLXNULL1	NULL	NULL	0.6342214	NULL
ABCC5	NULL	NULL	NaN	NULL
ACTR8	NULL	NULL	-0.3261818	NULL
HYAL2	NULL	NULL	NaN	NULL
PLCD1	NULL	NULL	1.974021	NULL
TSEN2	NULL	NULL	-0.9271626	NULL
CCDC51	NULL	NULL	-0.9425951	NULL
RYBP	NULL	NULL	NaN	NULL
TTLL3	NULL	NULL	-0.2944556	NULL
PLD1	NULL	NULL	0.7392546	NULL
ALAS1	NULL	NULL	0.009358918	NULL
CMTM6	NULL	NULL	0.1394429	NULL
NCKIPSD	NULL	NULL	-0.2145752	NULL
ZMAT3	NULL	NULL	NaN	NULL
NKTR	NULL	NULL	-0.2866737	NULL
CCDC39	NULL	NULL	-0.6395692	NULL
GPD1L	NULL	NULL	0.000588255	NULL
CHCHD6	NULL	NULL	0.1842168	NULL
VPRBP	NULL	NULL	-0.2301158	NULL
AMOTL2	NULL	NULL	NaN	NULL
MAGI1	NULL	NULL	0.2015084	NULL
USP19	NULL	NULL	0.09693644	NULL
PLSCR1	NULL	NULL	NaN	NULL
SFMBT1	NULL	NULL	NaN	NULL
TREX1	NULL	NULL	0.2555486	NULL
CSTA	NULL	NULL	NaN	NULL
IQSEC1	NULL	NULL	-0.4727425	NULL
FOXL2	NULL	NULL	NaN	NULL
CCNL1	NULL	NULL	-0.5617498	NULL
CMTM8	NULL	NULL	NaN	NULL
EPHA6	NULL	NULL	NaN	NULL
ZBTB11	NULL	NULL	NaN	NULL
C3orf17	NULL	NULL	-0.343548	NULL
PTPRG	NULL	NULL	1.156088	NULL
SCAP	NULL	NULL	NaN	NULL
RPL22L1	NULL	NULL	-0.3265159	NULL
SELK	NULL	NULL	NaN	NULL
MB21D2	NULL	NULL	NaN	NULL
ECT2	NULL	NULL	-0.08424205	NULL
QTRTD1	NULL	NULL	-0.3885065	NULL
TFDP2	NULL	NULL	NaN	NULL
LMCD1	NULL	NULL	NaN	NULL
FHIT	NULL	NULL	-1.380183	NULL
SENP7	NULL	NULL	NaN	NULL
IFT80	NULL	NULL	NaN	NULL
IP6K1	NULL	NULL	0.696686	NULL
SLC6A6	NULL	NULL	1.781024	NULL
SLC25A36	NULL	NULL	NaN	NULL
ABHD6	NULL	NULL	0.8351009	NULL
SERPINI2	NULL	NULL	NaN	NULL
CHDH	NULL	NULL	1.69782	NULL
RP11-440K22.1	NULL	NULL	0.2711866	NULL
BRPF1	NULL	NULL	0.1186836	NULL
CBLB	NULL	NULL	NaN	NULL
ATP11B	NULL	NULL	NaN	NULL
CRYBG3	NULL	NULL	NaN	NULL
ATRIP	NULL	NULL	0.1075959	NULL
EEFSEC	NULL	NULL	0.5030434	NULL
OSBPL10	NULL	NULL	0.07221271	NULL
PDIA5	NULL	NULL	-0.3236424	NULL
RPP14	NULL	NULL	NaN	NULL
LRRC58	NULL	NULL	NaN	NULL
SETD5	NULL	NULL	NaN	NULL
HACL1	NULL	NULL	-0.6047549	NULL
DENND6A	NULL	NULL	NaN	NULL
EAF1	NULL	NULL	NaN	NULL
YEATS2	NULL	NULL	NaN	NULL
MFI2	NULL	NULL	2.872684	NULL
IP6K2	NULL	NULL	NaN	NULL
TOPBP1	NULL	NULL	-0.3538661	NULL
TLR9	NULL	NULL	-0.2605666	NULL
RAB43	NULL	NULL	-0.03360701	NULL
ISY1	NULL	NULL	-0.03360701	NULL
COX17	NULL	NULL	NaN	NULL
ZCCHC4	NULL	NULL	NaN	NULL
BLOC1S4	NULL	NULL	NaN	NULL
MANBA	NULL	NULL	-0.1914914	NULL
MGST2	NULL	NULL	NaN	NULL
IDUA	NULL	NULL	0.2869508	NULL
NELFA	NULL	NULL	-0.1717421	NULL
HPSE	NULL	NULL	0.6103221	NULL
TLR3	NULL	NULL	NaN	NULL
ELF2	NULL	NULL	NaN	NULL
OTUD4	NULL	NULL	-0.5101899	NULL
MND1	NULL	NULL	-0.9686955	NULL
NFXL1	NULL	NULL	-0.4613625	NULL
MRPS18C	NULL	NULL	-0.04520405	NULL
AREG	NULL	NULL	NaN	NULL
AREGB	NULL	NULL	NaN	NULL
NR3C2	NULL	NULL	-0.08277453	NULL
SAP30	NULL	NULL	-1.202883	NULL
DNULLJB14	NULL	NULL	NaN	NULL
NULLAA	NULL	NULL	NaN	NULL
YTHDC1	NULL	NULL	0.1098439	NULL
HAUS3	NULL	NULL	-1.035431	NULL
KIAA1109	NULL	NULL	-0.285823	NULL
RBM47	NULL	NULL	2.185645	NULL
FRAS1	NULL	NULL	1.149984	NULL
HERC5	NULL	NULL	0.367214	NULL
USP46	NULL	NULL	0.0604427	NULL
C4orf32	NULL	NULL	NaN	NULL
CEP135	NULL	NULL	-0.4385583	NULL
ANKRD50	NULL	NULL	0.1681211	NULL
HSP90AB3P	NULL	NULL	NaN	NULL
LSM6	NULL	NULL	-0.3947538	NULL
DGKQ	NULL	NULL	0.6591939	NULL
CLOCK	NULL	NULL	-0.4600721	NULL
CDS1	NULL	NULL	NaN	NULL
WDFY3	NULL	NULL	NaN	NULL
LIN54	NULL	NULL	0.4731115	NULL
CBR4	NULL	NULL	-0.870774	NULL
PI4K2B	NULL	NULL	-0.4993704	NULL
HSP90AA4P	NULL	NULL	0.2321696	NULL
KIT	NULL	NULL	NaN	NULL
ARAP2	NULL	NULL	0.469692	NULL
ANULLPC10	NULL	NULL	0.04320455	NULL
GPR125	NULL	NULL	NaN	NULL
LIN54	NULL	NULL	NaN	NULL
DCUN1D4	NULL	NULL	NaN	NULL
CENPU	NULL	NULL	NaN	NULL
FGG	NULL	NULL	NaN	NULL
PROM1	NULL	NULL	-1.339561	NULL
TRIML2	NULL	NULL	NaN	NULL
GUF1	NULL	NULL	-0.3350188	NULL
EREG	NULL	NULL	-1.848505	NULL
UGT8	NULL	NULL	-0.6348478	NULL
MED28	NULL	NULL	-0.7121859	NULL
ZNF827	NULL	NULL	NaN	NULL
SLC7A11	NULL	NULL	0.3516766	NULL
SEL1L3	NULL	NULL	0.2295656	NULL
MSX1	NULL	NULL	-0.2820635	NULL
PDLIM3	NULL	NULL	1.585296	NULL
TRMT10A	NULL	NULL	-0.6179858	NULL
RAB28	NULL	NULL	0.7494324	NULL
TBC1D1	NULL	NULL	0.4022721	NULL
TRIM2	NULL	NULL	0.05658348	NULL
INTS12	NULL	NULL	NaN	NULL
DCAF16	NULL	NULL	0.04990952	NULL
TIFA	NULL	NULL	NaN	NULL
DNULLJB14	NULL	NULL	0.1432628	NULL
KIAA1430	NULL	NULL	0.3999913	NULL
CBR4	NULL	NULL	NaN	NULL
SLC12A7	NULL	NULL	1.317898	NULL
CCDC127	NULL	NULL	1.435735	NULL
DCP2	NULL	NULL	0.5579116	NULL
CKMT2	NULL	NULL	-0.2990988	NULL
HMGCR	NULL	NULL	NaN	NULL
C5orf24	NULL	NULL	NaN	NULL
UBE2B	NULL	NULL	0.6801154	NULL
RHOBTB3	NULL	NULL	NaN	NULL
CDC42SE2	NULL	NULL	NaN	NULL
BRD8	NULL	NULL	NaN	NULL
BOD1	NULL	NULL	-0.1533462	NULL
OCLN	NULL	NULL	NaN	NULL
PAIP2	NULL	NULL	NaN	NULL
FAM169A	NULL	NULL	0.9105837	NULL
BRD9	NULL	NULL	-0.2147118	NULL
AFF4	NULL	NULL	0.8180325	NULL
MAML1	NULL	NULL	NaN	NULL
FAM105B	NULL	NULL	NaN	NULL
RP11-423H2.1	NULL	NULL	NaN	NULL
HOMER1	NULL	NULL	0.3822799	NULL
SPRY4	NULL	NULL	1.319266	NULL
CDC25C	NULL	NULL	NaN	NULL
EGR1	NULL	NULL	NaN	NULL
PCBD2	NULL	NULL	NaN	NULL
CNOT8	NULL	NULL	NaN	NULL
POC5	NULL	NULL	0.7119879	NULL
FCHSD1	NULL	NULL	2.583584	NULL
TRIM41	NULL	NULL	0.468897	NULL
C5orf45	NULL	NULL	0.4389316	NULL
WWC1	NULL	NULL	NaN	NULL
DMXL1	NULL	NULL	NaN	NULL
RNF145	NULL	NULL	NaN	NULL
SH3PXD2B	NULL	NULL	NaN	NULL
DDX4	NULL	NULL	NaN	NULL
MCC	NULL	NULL	0.3703876	NULL
AHRR	NULL	NULL	1.0297	NULL
ZNF346	NULL	NULL	1.318315	NULL
FER	NULL	NULL	-0.3215855	NULL
RMND5B	NULL	NULL	NaN	NULL
SIL1	NULL	NULL	0.4115348	NULL
ARL15	NULL	NULL	1.923453	NULL
PGGT1B	NULL	NULL	NaN	NULL
C5orf22	NULL	NULL	NaN	NULL
JMY	NULL	NULL	1.103967	NULL
NUDT12	NULL	NULL	1.349365	NULL
GPRIN1	NULL	NULL	0.368375	NULL
FLT4	NULL	NULL	NaN	NULL
GRPEL2	NULL	NULL	0.7531168	NULL
MED10	NULL	NULL	NaN	NULL
TNIP1	NULL	NULL	NaN	NULL
DOCK2	NULL	NULL	0.112233	NULL
SLC1A3	NULL	NULL	NaN	NULL
ZCCHC9	NULL	NULL	-0.2166031	NULL
TMEM161B	NULL	NULL	0.5260689	NULL
TICAM2	NULL	NULL	NaN	NULL
PIK3R1	NULL	NULL	NaN	NULL
DTWD2	NULL	NULL	0.86782	NULL
ANKH	NULL	NULL	NaN	NULL
HCN1	NULL	NULL	NaN	NULL
PANK3	NULL	NULL	0.4396712	NULL
ITGA1	NULL	NULL	3.156202	NULL
OSMR	NULL	NULL	NaN	NULL
ZNF131	NULL	NULL	NaN	NULL
APC	NULL	NULL	0.4461504	NULL
ELOVL7	NULL	NULL	0.8963625	NULL
AMACR	NULL	NULL	NaN	NULL
GM2A	NULL	NULL	NaN	NULL
TRIM36	NULL	NULL	NaN	NULL
ADAMTS12	NULL	NULL	NaN	NULL
PTCD2	NULL	NULL	NaN	NULL
CSNK1G3	NULL	NULL	0.563939	NULL
CYSTM1	NULL	NULL	NaN	NULL
LYRM7	NULL	NULL	0.89959	NULL
PAPD4	NULL	NULL	0.2863536	NULL
SLC27A6	NULL	NULL	1.502483	NULL
GTF2H2	NULL	NULL	NaN	NULL
GTF2H2C	NULL	NULL	NaN	NULL
GTF2H2B	NULL	NULL	NaN	NULL
HMMR	NULL	NULL	0.7346554	NULL
ERCC8	NULL	NULL	NaN	NULL
RIOK1	NULL	NULL	-0.5505284	NULL
FAM8A1	NULL	NULL	0.5114207	NULL
QRSL1	NULL	NULL	0.2468687	NULL
UHRF1BP1	NULL	NULL	-0.05697139	NULL
OSTM1	NULL	NULL	NaN	NULL
MRPL18	NULL	NULL	-0.1907008	NULL
SLC35A1	NULL	NULL	NaN	NULL
MAD2L1BP	NULL	NULL	-0.1918968	NULL
CCNC	NULL	NULL	-0.1989407	NULL
PNISR	NULL	NULL	NaN	NULL
GMNN	NULL	NULL	NaN	NULL
AIM1	NULL	NULL	2.003854	NULL
TRIM38	NULL	NULL	0.5206485	NULL
SLC17A5	NULL	NULL	0.5880399	NULL
RNULLSET2	NULL	NULL	0.454811	NULL
MAPK13	NULL	NULL	0.04956089	NULL
LAMA2	NULL	NULL	-0.4483998	NULL
PDSS2	NULL	NULL	NaN	NULL
PACSIN1	NULL	NULL	NaN	NULL
WASF1	NULL	NULL	0.02499341	NULL
MAP7	NULL	NULL	-1.06954	NULL
TMEM181	NULL	NULL	-0.0512633	NULL
MCUR1	NULL	NULL	NaN	NULL
MAN1A1	NULL	NULL	-3.385349	NULL
TMEM63B	NULL	NULL	0.001586012	NULL
SENP6	NULL	NULL	NaN	NULL
CDKN1A	NULL	NULL	-0.7365324	NULL
FBXO5	NULL	NULL	NaN	NULL
GPR126	NULL	NULL	NaN	NULL
ABT1	NULL	NULL	-1.049278	NULL
AIG1	NULL	NULL	0.4127429	NULL
MTO1	NULL	NULL	0.3184614	NULL
SLC29A1	NULL	NULL	-0.7426031	NULL
PM20D2	NULL	NULL	-0.9332151	NULL
CUL7	NULL	NULL	1.619534	NULL
PGK2	NULL	NULL	NaN	NULL
CDYL	NULL	NULL	-0.4052698	NULL
MRPS18A	NULL	NULL	-0.1734334	NULL
HIST1H1T	NULL	NULL	NaN	NULL
RREB1	NULL	NULL	-0.02095905	NULL
PTP4A1	NULL	NULL	-0.9217604	NULL
TMEM14C	NULL	NULL	NaN	NULL
ULBP3	NULL	NULL	NaN	NULL
KATNULL1	NULL	NULL	-0.7172163	NULL
OARD1	NULL	NULL	-0.4291679	NULL
ZNF292	NULL	NULL	-0.6585429	NULL
LMBRD1	NULL	NULL	NaN	NULL
RUNX2	NULL	NULL	NaN	NULL
FARS2	NULL	NULL	NaN	NULL
ENPP4	NULL	NULL	0.1306673	NULL
CYB5R4	NULL	NULL	-0.00222347	NULL
ARID1B	NULL	NULL	0.3577738	NULL
ENPP5	NULL	NULL	NaN	NULL
BLOC1S5	NULL	NULL	-0.3198377	NULL
FAM83B	NULL	NULL	NaN	NULL
LYRM4	NULL	NULL	0.8966749	NULL
MRS2	NULL	NULL	NaN	NULL
STXBP5	NULL	NULL	0.8111493	NULL
SIRT5	NULL	NULL	-0.07057904	NULL
RMND1	NULL	NULL	-0.2276921	NULL
SERPINB9	NULL	NULL	0.7443209	NULL
TSPYL1	NULL	NULL	-0.4263365	NULL
IBTK	NULL	NULL	-0.3457295	NULL
MMS22L	NULL	NULL	0.3068976	NULL
FOXP4	NULL	NULL	NaN	NULL
SNX14	NULL	NULL	0.1044708	NULL
SERPINB1	NULL	NULL	0.5950862	NULL
PHF10	NULL	NULL	0.3238889	NULL
RTN4IP1	NULL	NULL	NaN	NULL
BEND3	NULL	NULL	NaN	NULL
YIPF3	NULL	NULL	NaN	NULL
NHSL1	NULL	NULL	0.04055405	NULL
PDCD2	NULL	NULL	-0.5953107	NULL
INTS1	NULL	NULL	-0.3295459	NULL
CLDN3	NULL	NULL	-0.144884	NULL
ZMIZ2	NULL	NULL	0.2029572	NULL
TSPAN33	NULL	NULL	NaN	NULL
AGFG2	NULL	NULL	NaN	NULL
NRF1	NULL	NULL	1.612859	NULL
USP42	NULL	NULL	NaN	NULL
KBTBD2	NULL	NULL	0.3127813	NULL
BAIAP2L1	NULL	NULL	-0.7914523	NULL
CDCA7L	NULL	NULL	NaN	NULL
GCC1	NULL	NULL	-0.02372433	NULL
TSC22D4	NULL	NULL	-0.1935969	NULL
PAPOLB	NULL	NULL	-0.7856467	NULL
FTSJ2	NULL	NULL	NaN	NULL
CDK13	NULL	NULL	NaN	NULL
FZD1	NULL	NULL	NaN	NULL
EZH2	NULL	NULL	-0.4893349	NULL
WIPF3	NULL	NULL	NaN	NULL
ZC3HAV1L	NULL	NULL	NaN	NULL
ACTL6B	NULL	NULL	NaN	NULL
CCM2	NULL	NULL	NaN	NULL
HIP1	NULL	NULL	0.5962673	NULL
COBL	NULL	NULL	NaN	NULL
MACC1	NULL	NULL	NaN	NULL
STEAP1	NULL	NULL	-0.6285431	NULL
ZNF277	NULL	NULL	-0.2464982	NULL
TYW1	NULL	NULL	NaN	NULL
NOM1	NULL	NULL	-0.4917523	NULL
AC004870.5	NULL	NULL	-0.5343951	NULL
EPHA1	NULL	NULL	0.2676993	NULL
ACTR3C	NULL	NULL	NaN	NULL
ACTR3B	NULL	NULL	NaN	NULL
KLHL7	NULL	NULL	NaN	NULL
TRIM24	NULL	NULL	0.1909309	NULL
FOXK1	NULL	NULL	-0.09557375	NULL
STARD3NL	NULL	NULL	0.3419499	NULL
ZKSCAN1	NULL	NULL	-0.335499	NULL
AC004837.3	NULL	NULL	NaN	NULL
YAE1D1	NULL	NULL	NaN	NULL
MALSU1	NULL	NULL	NaN	NULL
GATAD1	NULL	NULL	NaN	NULL
EPDR1	NULL	NULL	NaN	NULL
IFRD1	NULL	NULL	0.06763869	NULL
LIMK1	NULL	NULL	-0.2213205	NULL
TRRAP	NULL	NULL	-0.3088813	NULL
MICALL2	NULL	NULL	NaN	NULL
ST7	NULL	NULL	0.06518125	NULL
REPIN1	NULL	NULL	-1.625489	NULL
MTERF	NULL	NULL	0.2488991	NULL
MRPL32	NULL	NULL	-0.1034613	NULL
ZNF800	NULL	NULL	1.050202	NULL
TNRC18	NULL	NULL	NaN	NULL
MRPS24	NULL	NULL	-0.1221458	NULL
TAX1BP1	NULL	NULL	NaN	NULL
CNOT4	NULL	NULL	-0.5752126	NULL
ABCA13	NULL	NULL	-0.183261	NULL
PLXNULL4	NULL	NULL	-0.4838033	NULL
SEMA3A	NULL	NULL	NaN	NULL
GRB10	NULL	NULL	0.0557857	NULL
ARHGEF5	NULL	NULL	NaN	NULL
PPP1R9A	NULL	NULL	NaN	NULL
TMEM209	NULL	NULL	-0.179139	NULL
DNULLH11	NULL	NULL	0.3964225	NULL
FIGNL1	NULL	NULL	-0.8496825	NULL
SAMD9	NULL	NULL	-0.05780561	NULL
AHR	NULL	NULL	2.326595	NULL
SLC25A40	NULL	NULL	-0.1630095	NULL
WDR91	NULL	NULL	0.4422356	NULL
UBN2	NULL	NULL	0.1002343	NULL
RAPGEF5	NULL	NULL	NaN	NULL
GATSL2	NULL	NULL	NaN	NULL
CPVL	NULL	NULL	-0.1204353	NULL
ZNRF2	NULL	NULL	NaN	NULL
CBLL1	NULL	NULL	0.0696208	NULL
MYO1G	NULL	NULL	-0.235516	NULL
PEX1	NULL	NULL	0.0753003	NULL
CDK14	NULL	NULL	0.2307845	NULL
IRF5	NULL	NULL	-0.2367803	NULL
ZNF713	NULL	NULL	-0.2135374	NULL
TMUB1	NULL	NULL	NaN	NULL
PTCD1	NULL	NULL	0.09538448	NULL
MLXIPL	NULL	NULL	NaN	NULL
COX19	NULL	NULL	NaN	NULL
SEPT7P2	NULL	NULL	NaN	NULL
MROH1	NULL	NULL	0.3171814	NULL
GPT	NULL	NULL	NaN	NULL
FBXL6	NULL	NULL	NaN	NULL
OPLAH	NULL	NULL	-0.07210941	NULL
FAM83H	NULL	NULL	0.7804451	NULL
REEP4	NULL	NULL	-0.2211642	NULL
CHRAC1	NULL	NULL	NaN	NULL
THEM6	NULL	NULL	-0.1652726	NULL
ZNF250	NULL	NULL	NaN	NULL
NUDT18	NULL	NULL	NaN	NULL
TONSL	NULL	NULL	0.1241958	NULL
TM2D2	NULL	NULL	NaN	NULL
ZNF706	NULL	NULL	NaN	NULL
TOP1MT	NULL	NULL	NaN	NULL
JPH1	NULL	NULL	NaN	NULL
SLC25A32	NULL	NULL	-0.5925631	NULL
TNFRSF10A	NULL	NULL	-1.257416	NULL
RPL10AP2	NULL	NULL	0.2420478	NULL
AP3M2	NULL	NULL	0.5441379	NULL
RNF170	NULL	NULL	1.011155	NULL
NDUFAF6	NULL	NULL	0.0400288	NULL
KLF10	NULL	NULL	NaN	NULL
LYN	NULL	NULL	-0.2450954	NULL
SGK223	NULL	NULL	NaN	NULL
RAD54B	NULL	NULL	NaN	NULL
FZD6	NULL	NULL	0.5481157	NULL
ESRP1	NULL	NULL	-1.827325	NULL
ZBTB10	NULL	NULL	NaN	NULL
WRN	NULL	NULL	-0.3122045	NULL
VPS13B	NULL	NULL	0.1655476	NULL
WHSC1L1	NULL	NULL	NaN	NULL
GRHL2	NULL	NULL	NaN	NULL
CYHR1	NULL	NULL	NaN	NULL
CALB1	NULL	NULL	-0.2700688	NULL
HMBOX1	NULL	NULL	NaN	NULL
EXTL3	NULL	NULL	0.3418528	NULL
KM-PA-2	NULL	NULL	-0.3864872	NULL
CLU	NULL	NULL	NaN	NULL
ANK1	NULL	NULL	NaN	NULL
DCTN6	NULL	NULL	NaN	NULL
CA13	NULL	NULL	0.2373694	NULL
KBTBD11	NULL	NULL	NaN	NULL
TMEM67	NULL	NULL	NaN	NULL
NCOA2	NULL	NULL	NaN	NULL
MED30	NULL	NULL	0.1911125	NULL
MTFR1	NULL	NULL	NaN	NULL
PTK2B	NULL	NULL	0.3552418	NULL
TMEM68	NULL	NULL	-0.5171651	NULL
UTP23	NULL	NULL	-0.8734236	NULL
RB1CC1	NULL	NULL	-0.2384934	NULL
MTBP	NULL	NULL	NaN	NULL
FAM160B2	NULL	NULL	NaN	NULL
MTUS1	NULL	NULL	-0.5289207	NULL
TERF1	NULL	NULL	-0.1026379	NULL
ZC2HC1A	NULL	NULL	-0.114239	NULL
SYBU	NULL	NULL	-0.1646903	NULL
SAMD12	NULL	NULL	NaN	NULL
GDAP1	NULL	NULL	-0.03184205	NULL
CA2	NULL	NULL	-0.9111142	NULL
EPHX2	NULL	NULL	0.3261136	NULL
DSCC1	NULL	NULL	-0.0297942	NULL
NSMCE2	NULL	NULL	-0.1421887	NULL
NEIL2	NULL	NULL	-0.5558956	NULL
ZFAND1	NULL	NULL	-0.2945617	NULL
PCMTD1	NULL	NULL	1.991922	NULL
SCARA3	NULL	NULL	NaN	NULL
TAF2	NULL	NULL	-0.1382034	NULL
FAM84B	NULL	NULL	-0.3190324	NULL
NDRG1	NULL	NULL	2.157335	NULL
REEP4	NULL	NULL	-0.08727311	NULL
SQLE	NULL	NULL	-0.8657528	NULL
RECQL4	NULL	NULL	-0.9307073	NULL
ESCO2	NULL	NULL	0.3790058	NULL
C8orf47	NULL	NULL	NaN	NULL
HRSP12	NULL	NULL	-0.4400008	NULL
NULLPRT1	NULL	NULL	0.8861632	NULL
C8orf82	NULL	NULL	-0.2468105	NULL
COMMD5	NULL	NULL	0.136835	NULL
TGS1	NULL	NULL	NaN	NULL
GPAA1	NULL	NULL	-0.1055218	NULL
HSF1	NULL	NULL	-0.04965545	NULL
SOX7	NULL	NULL	-0.325738	NULL
HSF1	NULL	NULL	NaN	NULL
SNULLPC4	NULL	NULL	NaN	NULL
NFIL3	NULL	NULL	-0.128426	NULL
ZNF462	NULL	NULL	0.2193389	NULL
AIF1L	NULL	NULL	1.025525	NULL
ENDOG	NULL	NULL	0.1344159	NULL
RC3H2	NULL	NULL	NaN	NULL
SLC25A25	NULL	NULL	NaN	NULL
ASS1	NULL	NULL	-0.6307982	NULL
ROR2	NULL	NULL	0.0803429	NULL
STX17	NULL	NULL	0.1359287	NULL
C9orf41	NULL	NULL	-0.9384864	NULL
OMD	NULL	NULL	NaN	NULL
C9orf89	NULL	NULL	1.131801	NULL
CORO2A	NULL	NULL	NaN	NULL
GLDC	NULL	NULL	NaN	NULL
ZCCHC7	NULL	NULL	-0.8069471	NULL
AUH	NULL	NULL	0.2826867	NULL
PHF2	NULL	NULL	-0.3817756	NULL
STRBP	NULL	NULL	-0.6334791	NULL
DENND1A	NULL	NULL	0.9423176	NULL
DNLZ	NULL	NULL	NaN	NULL
TDRD7	NULL	NULL	0.5854729	NULL
CBWD5	NULL	NULL	-0.2842472	NULL
CBWD1	NULL	NULL	-0.2842472	NULL
CBWD3	NULL	NULL	-0.2842472	NULL
CBWD6	NULL	NULL	-0.2842472	NULL
CBWD7	NULL	NULL	-0.2842472	NULL
SETX	NULL	NULL	0.04551169	NULL
PLIN2	NULL	NULL	-1.925166	NULL
ZNF618	NULL	NULL	-0.1566597	NULL
PKN3	NULL	NULL	NaN	NULL
NOTCH1	NULL	NULL	-0.7269832	NULL
GALNT12	NULL	NULL	NaN	NULL
PIGO	NULL	NULL	NaN	NULL
PTAR1	NULL	NULL	0.002560785	NULL
AGPAT2	NULL	NULL	0.4104497	NULL
PTRH1	NULL	NULL	0.2486623	NULL
RPP25L	NULL	NULL	-0.3927899	NULL
CNTNULLP3	NULL	NULL	1.616875	NULL
HDHD3	NULL	NULL	-0.1354747	NULL
AGTPBP1	NULL	NULL	NaN	NULL
TOR1B	NULL	NULL	-0.3647912	NULL
CDK5RAP2	NULL	NULL	NaN	NULL
CNTNULLP3B	NULL	NULL	NaN	NULL
MELK	NULL	NULL	NaN	NULL
PTPN3	NULL	NULL	NaN	NULL
RFK	NULL	NULL	-0.4218036	NULL
CIZ1	NULL	NULL	NaN	NULL
ASB6	NULL	NULL	-0.122617	NULL
ABL1	NULL	NULL	-0.354755	NULL
CTSV	NULL	NULL	NaN	NULL
GDA	NULL	NULL	0.3825012	NULL
INIP	NULL	NULL	-1.069461	NULL
ERMP1	NULL	NULL	-0.09672091	NULL
ZFAND5	NULL	NULL	NaN	NULL
LCN2	NULL	NULL	-0.3022961	NULL
ZNF484	NULL	NULL	-1.268017	NULL
CDC37L1	NULL	NULL	-0.256478	NULL
GSN	NULL	NULL	NaN	NULL
KIAA1161	NULL	NULL	NaN	NULL
SLC1A1	NULL	NULL	NaN	NULL
DCAF10	NULL	NULL	NaN	NULL
CEP78	NULL	NULL	0.7108707	NULL
FANCG	NULL	NULL	0.4701985	NULL
SLC44A1	NULL	NULL	-0.4717593	NULL
TAF1L	NULL	NULL	-0.2941134	NULL
TMEM261	NULL	NULL	0.7154541	NULL
APTX	NULL	NULL	0.04488368	NULL
AAED1	NULL	NULL	-1.177818	NULL
RMI1	NULL	NULL	NaN	NULL
PRSS3	NULL	NULL	NaN	NULL
FXN	NULL	NULL	-0.04127724	NULL
GALT	NULL	NULL	1.454299	NULL
ABCA2	NULL	NULL	-0.4341884	NULL
DAB2IP	NULL	NULL	1.588091	NULL
ENTPD2	NULL	NULL	NaN	NULL
USP20	NULL	NULL	NaN	NULL
TTF1	NULL	NULL	-0.2599221	NULL
CLIC3	NULL	NULL	2.876745	NULL
SSNULL1	NULL	NULL	-0.432736	NULL
SAPCD2	NULL	NULL	-0.02788025	NULL
TRUB2	NULL	NULL	NaN	NULL
TUBBP5	NULL	NULL	-0.3020128	NULL
DPH7	NULL	NULL	-0.08514465	NULL
SURF2	NULL	NULL	-0.5784783	NULL
EHMT1	NULL	NULL	-0.6392649	NULL
